RefId,Auction,VehYear,VehicleAge,Make,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
39206,MANHEIM,2005,5,KIA,BLUE,MANUAL,1.0,Alloy,69087,OTHER ASIAN,MEDIUM,OTHER,4298.0,5423.0,7345.0,8421.0,3965.0,5069.0,6809.0,7912.0,,,17212,76040,TX,4110.0,0,533
17909,OTHER,2006,4,CHEVROLET,SILVER,AUTO,2.0,Covers,65144,AMERICAN,MEDIUM SUV,GM,9050.0,11016.0,12869.0,14534.0,8538.0,10079.0,12598.0,14071.0,,,3453,84104,UT,8855.0,0,1215
72408,ADESA,2002,8,CHRYSLER,GOLD,AUTO,1.0,Alloy,88998,AMERICAN,MEDIUM,CHRYSLER,2515.0,3267.0,5536.0,6238.0,2427.0,2948.0,5249.0,5781.0,,,19662,78227,TX,4405.0,0,1803
11753,MANHEIM,2007,3,FORD,SILVER,AUTO,2.0,Covers,77979,AMERICAN,MEDIUM,FORD,5220.0,6651.0,9137.0,10092.0,5145.0,6325.0,8292.0,10080.0,,,18880,27542,NC,5635.0,0,920
55133,MANHEIM,2007,3,CHRYSLER,SILVER,AUTO,2.0,Covers,77785,AMERICAN,MEDIUM,CHRYSLER,7500.0,8712.0,10996.0,12142.0,7540.0,8617.0,11353.0,12403.0,,,20234,97217,OR,7245.0,0,1155
63398,MANHEIM,2007,2,FORD,BLACK,AUTO,1.0,Alloy,71752,AMERICAN,MEDIUM,FORD,6194.0,7352.0,7190.0,8440.0,6819.0,7931.0,7865.0,9065.0,,,19662,37210,TN,4740.0,0,920
49783,OTHER,2001,8,FORD,RED,AUTO,1.0,Alloy,85883,AMERICAN,COMPACT,FORD,1286.0,2119.0,1889.0,2789.0,1286.0,2119.0,1889.0,2789.0,,,835,85009,AZ,3375.0,0,1673
16074,OTHER,2007,3,FORD,WHITE,AUTO,,,92858,AMERICAN,MEDIUM,FORD,7632.0,9240.0,11217.0,12718.0,7632.0,9240.0,11217.0,12718.0,,,18880,29697,SC,7400.0,0,909
13558,MANHEIM,2006,3,PONTIAC,SILVER,AUTO,1.0,Alloy,72738,AMERICAN,LARGE,GM,8772.0,10522.0,9974.0,11864.0,8772.0,10522.0,9974.0,11864.0,,,16044,21075,MD,6935.0,0,2208
35740,MANHEIM,2007,2,CHEVROLET,WHITE,AUTO,1.0,Alloy,87880,AMERICAN,LARGE,GM,8186.0,9727.0,9341.0,11005.0,8421.0,10115.0,9595.0,11424.0,,,21973,22403,VA,7040.0,0,2152
70768,ADESA,2004,5,CHEVROLET,SILVER,AUTO,2.0,Covers,93707,AMERICAN,MEDIUM,GM,3496.0,5079.0,4276.0,5985.0,3584.0,5234.0,4371.0,6153.0,,,18822,78227,TX,3700.0,0,1341
27872,MANHEIM,2005,4,CHEVROLET,SILVER,AUTO,1.0,Alloy,73566,AMERICAN,MEDIUM SUV,GM,7875.0,9334.0,9005.0,10581.0,7650.0,9257.0,8762.0,10498.0,,,21973,32824,FL,8330.0,0,1155
23663,MANHEIM,2005,5,DODGE,GREY,MANUAL,1.0,Alloy,61963,AMERICAN,COMPACT,CHRYSLER,3211.0,4335.0,6411.0,7682.0,3158.0,4293.0,6253.0,7571.0,,,23657,92807,CA,3995.0,0,630
44725,OTHER,2006,3,FORD,GREEN,AUTO,2.0,Covers,83313,AMERICAN,VAN,FORD,5539.0,6738.0,6482.0,7777.0,6198.0,7570.0,9945.0,11416.0,,,17212,76063,TX,5500.0,0,1633
42849,MANHEIM,2005,4,DODGE,SILVER,AUTO,2.0,Covers,72829,AMERICAN,VAN,CHRYSLER,5036.0,6187.0,5939.0,7182.0,4768.0,5890.0,5649.0,6861.0,,,20740,32124,FL,6700.0,0,1623
18566,OTHER,2006,4,CHEVROLET,WHITE,AUTO,2.0,Covers,93196,AMERICAN,MEDIUM,GM,5320.0,5846.0,9226.0,9694.0,5320.0,5846.0,9174.0,9633.0,,,18880,29461,SC,5200.0,0,1485
36735,MANHEIM,2004,6,CHEVROLET,BLUE,AUTO,2.0,Covers,59920,AMERICAN,MEDIUM,GM,3677.0,4525.0,7346.0,8565.0,3782.0,4977.0,7012.0,8269.0,,,20833,75236,TX,6170.0,0,837
50779,MANHEIM,2006,4,DODGE,GREY,AUTO,1.0,Alloy,70142,AMERICAN,LARGE TRUCK,CHRYSLER,9691.0,11025.0,14748.0,16778.0,10534.0,12346.0,14823.0,16459.0,,,18822,78219,TX,9290.0,0,920
64138,ADESA,2007,2,DODGE,GREY,AUTO,2.0,Covers,63020,AMERICAN,MEDIUM,CHRYSLER,7141.0,8790.0,10927.0,12319.0,6659.0,7913.0,10049.0,11069.0,,,21053,85226,AZ,5855.0,0,825
8943,MANHEIM,2006,3,CHRYSLER,GOLD,AUTO,2.0,Covers,77707,AMERICAN,CROSSOVER,CHRYSLER,7936.0,9209.0,9071.0,10446.0,8005.0,9396.0,9145.0,10648.0,,,19619,27542,NC,6700.0,0,1389
46365,MANHEIM,2002,7,SATURN,BLACK,AUTO,2.0,Covers,81368,AMERICAN,COMPACT,GM,2565.0,3130.0,3270.0,3880.0,2451.0,3474.0,3147.0,4252.0,,,5546,33809,FL,4175.0,0,2063
7284,MANHEIM,2005,4,FORD,GREEN,AUTO,1.0,Alloy,79876,AMERICAN,MEDIUM,FORD,3667.0,4751.0,4460.0,5631.0,3229.0,4383.0,3987.0,5234.0,,,20740,30272,GA,5025.0,0,920
28077,MANHEIM,2007,2,CHRYSLER,WHITE,AUTO,1.0,Alloy,76003,AMERICAN,CROSSOVER,CHRYSLER,9974.0,11871.0,11272.0,13321.0,9672.0,11656.0,10946.0,13088.0,,,21973,32824,FL,8400.0,0,1389
9390,MANHEIM,2002,7,CHRYSLER,MAROON,AUTO,1.0,Alloy,69662,AMERICAN,MEDIUM,CHRYSLER,3228.0,4186.0,3986.0,5021.0,3228.0,4186.0,3986.0,5021.0,,,17675,27542,NC,4700.0,0,1515
15616,OTHER,2007,3,CHEVROLET,MAROON,AUTO,2.0,Covers,72109,AMERICAN,LARGE,GM,7575.0,8746.0,11092.0,12303.0,7511.0,8785.0,10676.0,12354.0,,,99750,21014,MD,7900.0,0,1974
34976,MANHEIM,2006,3,KIA,BEIGE,AUTO,2.0,Covers,43921,OTHER ASIAN,MEDIUM,OTHER,5217.0,6357.0,6134.0,7366.0,4963.0,5936.0,5860.0,6911.0,,,8655,75236,TX,5325.0,0,482
59956,ADESA,2004,6,DODGE,RED,AUTO,1.0,Alloy,93180,AMERICAN,COMPACT,CHRYSLER,2887.0,3968.0,5648.0,7066.0,2797.0,3803.0,5732.0,6875.0,,,22808,78754,TX,3195.0,0,765
65842,ADESA,2005,4,FORD,RED,AUTO,1.0,Alloy,74952,AMERICAN,CROSSOVER,FORD,7118.0,8479.0,8187.0,9657.0,7439.0,9082.0,8534.0,10309.0,,,18880,28273,NC,7140.0,0,1506
18998,MANHEIM,2004,5,NISSAN,GREY,AUTO,1.0,Alloy,63679,TOP LINE ASIAN,SMALL TRUCK,OTHER,8374.0,9889.0,9544.0,11180.0,7560.0,9086.0,11586.0,13143.0,,,22916,80022,CO,10850.0,0,533
59998,ADESA,2006,4,KIA,GREY,AUTO,2.0,Covers,55402,OTHER ASIAN,MEDIUM,OTHER,4488.0,5694.0,7261.0,8947.0,4488.0,5931.0,7535.0,9297.0,,,20833,78754,TX,7235.0,0,671
47730,MANHEIM,2007,3,SATURN,SILVER,AUTO,2.0,Covers,69943,AMERICAN,MEDIUM,GM,5693.0,6835.0,8950.0,10026.0,5870.0,7053.0,8816.0,10073.0,,,52598,75050,TX,5770.0,0,728
45353,OTHER,2004,5,KIA,BLUE,AUTO,1.0,Alloy,75288,OTHER ASIAN,MEDIUM,OTHER,3277.0,4043.0,4039.0,4866.0,3731.0,5038.0,6977.0,8315.0,,,3453,80229,CO,4155.0,0,803
23715,MANHEIM,2006,4,FORD,SILVER,AUTO,1.0,Alloy,77699,AMERICAN,LARGE,FORD,5881.0,7247.0,9838.0,11481.0,5892.0,7391.0,9694.0,10862.0,,,23359,92807,CA,5480.0,0,1506
57209,MANHEIM,2005,4,CHRYSLER,GREEN,AUTO,,,78185,AMERICAN,MEDIUM,CHRYSLER,4756.0,5887.0,5636.0,6858.0,4756.0,5887.0,5636.0,6858.0,,,16926,92057,CA,5790.0,0,1155
57309,MANHEIM,2006,4,KIA,BLACK,AUTO,1.0,Alloy,79365,OTHER ASIAN,MEDIUM SUV,OTHER,7506.0,9496.0,11892.0,14006.0,7274.0,8998.0,11607.0,13959.0,,,16926,92057,CA,6540.0,0,1740
27920,MANHEIM,2004,5,CHRYSLER,BLACK,AUTO,2.0,Covers,56764,AMERICAN,MEDIUM,CHRYSLER,3487.0,4488.0,4266.0,5347.0,3487.0,4488.0,4266.0,5347.0,,,19619,32824,FL,4600.0,0,1086
72618,ADESA,2004,5,CHRYSLER,GOLD,AUTO,1.0,Alloy,63448,AMERICAN,MEDIUM,CHRYSLER,3890.0,5071.0,4701.0,5977.0,8518.0,9117.0,9699.0,10346.0,,,18111,30212,GA,5000.0,0,1020
46973,MANHEIM,2007,2,CHEVROLET,WHITE,AUTO,2.0,Covers,53678,AMERICAN,LARGE,GM,7644.0,8892.0,8756.0,10103.0,7644.0,8892.0,8756.0,10103.0,,,22808,75050,TX,7740.0,0,1500
57096,MANHEIM,2008,2,CHEVROLET,BLACK,AUTO,2.0,Covers,85685,AMERICAN,LARGE,GM,9558.0,10852.0,13590.0,15014.0,8923.0,10035.0,12654.0,13912.0,,,23359,92504,CA,8235.0,0,2152
72206,ADESA,2004,6,FORD,GREY,AUTO,1.0,Alloy,52335,AMERICAN,SMALL TRUCK,FORD,7109.0,8679.0,11491.0,14028.0,7257.0,8797.0,10454.0,11957.0,,,18822,78227,TX,7065.0,0,505
16341,MANHEIM,2004,5,NISSAN,WHITE,AUTO,1.0,Alloy,76656,TOP LINE ASIAN,LARGE,OTHER,8208.0,10163.0,9365.0,11476.0,8208.0,10163.0,9365.0,11476.0,,,19619,32824,FL,10100.0,0,1155
58073,ADESA,2007,3,PONTIAC,SILVER,AUTO,3.0,Special,68711,AMERICAN,MEDIUM,GM,7894.0,9439.0,11323.0,13076.0,7624.0,9361.0,10894.0,12715.0,,,19662,77086,TX,8445.0,0,1118
17735,OTHER,2005,4,GMC,GOLD,AUTO,1.0,Alloy,65055,AMERICAN,MEDIUM SUV,GM,10371.0,11734.0,11701.0,13173.0,10304.0,11461.0,11628.0,12878.0,,,3453,84104,UT,8920.0,0,1703
17192,MANHEIM,2005,5,CHEVROLET,BLUE,MANUAL,2.0,Covers,79837,AMERICAN,COMPACT,GM,5026.0,6248.0,7701.0,8952.0,4272.0,5380.0,7403.0,8221.0,,,18822,77041,TX,5685.0,0,803
42983,MANHEIM,2006,3,DODGE,OTHER,AUTO,2.0,Covers,58056,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,,,99750,32124,FL,5300.0,0,1086
72964,ADESA,2006,3,CHRYSLER,BLUE,AUTO,1.0,Alloy,63284,AMERICAN,MEDIUM,CHRYSLER,5184.0,6245.0,6099.0,7245.0,4393.0,5373.0,8641.0,9779.0,,,18881,30212,GA,5800.0,0,1118
49756,OTHER,2002,7,FORD,SILVER,MANUAL,2.0,Covers,92290,AMERICAN,SMALL TRUCK,FORD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,835,85009,AZ,3675.0,0,920
47587,MANHEIM,2006,4,CHEVROLET,GREY,AUTO,1.0,Alloy,75358,AMERICAN,LARGE,GM,6465.0,7845.0,10095.0,11556.0,6427.0,7709.0,9726.0,11141.0,,,20207,75050,TX,7640.0,0,1974
7036,MANHEIM,2005,4,FORD,SILVER,AUTO,1.0,Alloy,83345,AMERICAN,MEDIUM,FORD,3707.0,4641.0,4504.0,5512.0,3911.0,4904.0,4724.0,5796.0,,,18111,30272,GA,3805.0,0,983
27270,OTHER,2004,6,DODGE,BLUE,AUTO,1.0,Alloy,78564,AMERICAN,LARGE TRUCK,CHRYSLER,7782.0,9655.0,11916.0,13725.0,7287.0,9281.0,11567.0,13433.0,NO,GREEN,20833,73108,OK,9535.0,0,920
40251,MANHEIM,2006,3,CHEVROLET,SILVER,AUTO,2.0,Covers,68547,AMERICAN,LARGE,GM,6801.0,8151.0,7845.0,9303.0,7640.0,8765.0,10604.0,11851.0,,,19638,33619,FL,7580.0,0,1703
53080,MANHEIM,2005,5,MERCURY,SILVER,AUTO,1.0,Alloy,84025,AMERICAN,MEDIUM,FORD,3867.0,5209.0,7409.0,9144.0,3434.0,4806.0,6709.0,8027.0,NO,GREEN,18111,37122,TN,4860.0,0,983
40019,MANHEIM,2005,4,FORD,WHITE,AUTO,1.0,Alloy,81466,AMERICAN,LARGE SUV,FORD,8141.0,10055.0,9292.0,11359.0,9450.0,10858.0,10706.0,12227.0,,,19619,33619,FL,8045.0,0,1113
8082,MANHEIM,2007,3,CHEVROLET,GREY,AUTO,1.0,Alloy,79328,AMERICAN,LARGE,GM,7815.0,9164.0,11799.0,13330.0,9051.0,10523.0,12902.0,14267.0,,,19619,27542,NC,7800.0,0,1974
25789,OTHER,2004,6,CHEVROLET,GREEN,AUTO,2.0,Covers,75428,AMERICAN,MEDIUM,GM,4258.0,5735.0,8215.0,12322.0,3969.0,5093.0,7008.0,8120.0,,,52117,29697,SC,6400.0,0,1038
51114,OTHER,2006,4,CHEVROLET,WHITE,AUTO,1.0,Alloy,81497,AMERICAN,COMPACT,GM,5217.0,6433.0,8942.0,10021.0,5318.0,6520.0,9067.0,10360.0,,,835,85009,AZ,5495.0,0,853
19064,MANHEIM,2004,5,CHEVROLET,GOLD,AUTO,1.0,Alloy,80822,AMERICAN,MEDIUM SUV,GM,6913.0,8278.0,7966.0,9440.0,6854.0,8507.0,7902.0,9688.0,,,3453,80022,CO,7705.0,0,2152
55143,MANHEIM,2006,4,DODGE,WHITE,AUTO,,,70254,AMERICAN,LARGE TRUCK,CHRYSLER,10033.0,12461.0,14361.0,16530.0,8923.0,10777.0,13182.0,15137.0,,,20234,97217,OR,11300.0,0,920
24643,MANHEIM,2006,4,CHEVROLET,SILVER,AUTO,1.0,Alloy,69586,AMERICAN,MEDIUM,GM,6573.0,7778.0,10632.0,11781.0,6978.0,8064.0,10249.0,11844.0,,,21973,32124,FL,7900.0,0,728
38352,MANHEIM,2005,5,CHEVROLET,BEIGE,AUTO,2.0,Covers,73193,AMERICAN,MEDIUM,GM,4687.0,5893.0,8028.0,9352.0,5127.0,6502.0,8017.0,9340.0,,,22808,75236,TX,7070.0,0,1038
25880,OTHER,2007,3,SUZUKI,SILVER,AUTO,2.0,Covers,47558,OTHER ASIAN,MEDIUM,OTHER,3678.0,5140.0,7000.0,9117.0,4403.0,5474.0,7858.0,8826.0,,,8172,29697,SC,5600.0,0,482
19727,OTHER,2005,4,PONTIAC,SILVER,AUTO,1.0,Alloy,83026,AMERICAN,MEDIUM,GM,3492.0,4712.0,4271.0,5589.0,3525.0,4652.0,4307.0,5524.0,,,21053,95673,CA,3790.0,0,1633
64523,ADESA,2006,4,CHEVROLET,SILVER,MANUAL,2.0,Covers,44492,AMERICAN,COMPACT,GM,4823.0,6300.0,8139.0,9452.0,4256.0,4999.0,7097.0,8032.0,,,835,85226,AZ,5945.0,0,623
41552,MANHEIM,2007,3,SUZUKI,WHITE,AUTO,2.0,Covers,71724,OTHER ASIAN,MEDIUM,OTHER,4939.0,5776.0,8431.0,9419.0,5424.0,6272.0,8885.0,10115.0,,,19638,33619,FL,5050.0,0,569
61810,ADESA,2005,4,FORD,BLACK,AUTO,1.0,Alloy,75608,AMERICAN,MEDIUM,FORD,3198.0,4333.0,3954.0,5180.0,3416.0,4474.0,6936.0,8050.0,,,16926,91752,CA,4640.0,0,920
54621,OTHER,2006,4,CHEVROLET,GREEN,AUTO,2.0,Covers,39231,AMERICAN,MEDIUM,GM,6993.0,8106.0,10175.0,11351.0,6838.0,8217.0,10418.0,12426.0,,,99750,90650,CA,7300.0,0,702
47221,MANHEIM,2005,4,FORD,SILVER,AUTO,1.0,Alloy,92927,AMERICAN,MEDIUM,FORD,3474.0,4613.0,4252.0,5482.0,3474.0,4613.0,4252.0,5482.0,,,22808,75050,TX,3410.0,0,1053
51643,MANHEIM,2007,2,SUBARU,SILVER,AUTO,3.0,Special,93216,OTHER ASIAN,MEDIUM,OTHER,14000.0,15820.0,15620.0,17586.0,14760.0,16214.0,18769.0,20249.0,,,3453,80011,CO,10215.0,0,909
72812,ADESA,2005,4,DODGE,GREY,AUTO,1.0,Alloy,67745,AMERICAN,MEDIUM,CHRYSLER,3595.0,4675.0,4383.0,5549.0,4202.0,5468.0,5038.0,6405.0,,,18111,30212,GA,6000.0,0,1215
22878,MANHEIM,2004,6,DODGE,GREY,MANUAL,1.0,Alloy,97467,AMERICAN,LARGE TRUCK,CHRYSLER,3852.0,5232.0,8022.0,9305.0,4696.0,5936.0,8736.0,9928.0,NO,GREEN,25100,76040,TX,5820.0,0,620
12967,MANHEIM,2005,5,FORD,GOLD,AUTO,2.0,Covers,79743,AMERICAN,MEDIUM,FORD,3908.0,5370.0,7079.0,8725.0,3169.0,4226.0,6429.0,7439.0,,,19619,27542,NC,4500.0,0,920
15989,MANHEIM,2005,4,DODGE,SILVER,AUTO,1.0,Alloy,74335,AMERICAN,SPECIALTY,CHRYSLER,6054.0,7296.0,7038.0,8380.0,6083.0,7005.0,9541.0,10602.0,,,17212,77041,TX,8000.0,0,1389
59239,MANHEIM,2006,3,DODGE,SILVER,AUTO,1.0,Alloy,54489,AMERICAN,MEDIUM,CHRYSLER,4229.0,5158.0,5067.0,6071.0,4707.0,5812.0,8679.0,10638.0,,,16926,92337,CA,5660.0,0,920
57851,ADESA,2006,4,MAZDA,RED,AUTO,1.0,Alloy,66665,OTHER ASIAN,MEDIUM,OTHER,6888.0,8144.0,11201.0,12428.0,6950.0,8216.0,10738.0,12344.0,,,8655,77086,TX,7300.0,0,923
35825,MANHEIM,2003,7,CHRYSLER,BLUE,AUTO,1.0,Alloy,85311,AMERICAN,VAN,CHRYSLER,4532.0,5708.0,8915.0,11646.0,5384.0,6520.0,8795.0,9930.0,,,16044,22403,VA,6965.0,0,2063
31947,OTHER,2008,1,CHRYSLER,WHITE,AUTO,1.0,Alloy,56530,AMERICAN,CROSSOVER,CHRYSLER,9635.0,10215.0,10906.0,11532.0,9635.0,10215.0,10906.0,11532.0,,,18111,29461,SC,9100.0,0,1086
67463,ADESA,2006,4,GMC,GREY,AUTO,1.0,Alloy,78597,AMERICAN,MEDIUM SUV,GM,8854.0,10498.0,13541.0,14919.0,8805.0,10443.0,13219.0,14680.0,,,8655,77086,TX,8645.0,0,1155
25091,OTHER,2001,8,CHRYSLER,BLUE,MANUAL,1.0,Alloy,68236,AMERICAN,MEDIUM,CHRYSLER,3179.0,3946.0,3933.0,4762.0,3209.0,4057.0,3966.0,4882.0,,,3453,80229,CO,4510.0,0,1515
55933,OTHER,2008,1,DODGE,WHITE,AUTO,2.0,Covers,42684,AMERICAN,MEDIUM,CHRYSLER,7760.0,8497.0,8881.0,9677.0,7910.0,8503.0,11623.0,12118.0,,,99761,85284,AZ,7800.0,0,834
550,ADESA,2006,4,CHRYSLER,BLUE,AUTO,2.0,Covers,86182,AMERICAN,MEDIUM,CHRYSLER,5348.0,6425.0,8580.0,10011.0,5414.0,6465.0,8686.0,9880.0,,,52117,20166,VA,4980.0,0,1503
968,ADESA,2007,3,FORD,WHITE,AUTO,1.0,Alloy,62006,AMERICAN,MEDIUM,FORD,9502.0,11166.0,13682.0,16078.0,10016.0,11640.0,13644.0,15364.0,,,1231,50111,IA,8005.0,1,1118
48959,OTHER,2006,3,JEEP,SILVER,AUTO,1.0,Alloy,79430,AMERICAN,SMALL SUV,CHRYSLER,8845.0,10276.0,10053.0,11598.0,9214.0,10592.0,10451.0,11939.0,,,20392,73108,OK,7365.0,0,686
46818,MANHEIM,2006,3,FORD,SILVER,AUTO,2.0,Covers,56369,AMERICAN,MEDIUM,FORD,5172.0,6156.0,6086.0,7148.0,,,,,,,20833,75050,TX,5425.0,0,754
26360,MANHEIM,2004,5,CHEVROLET,SILVER,AUTO,2.0,Covers,70225,AMERICAN,COMPACT,GM,2761.0,3510.0,3482.0,4291.0,2798.0,3610.0,3522.0,4399.0,,,21973,32824,FL,3600.0,0,803
35672,MANHEIM,2005,4,CHRYSLER,BLUE,AUTO,2.0,Covers,65576,AMERICAN,MEDIUM,CHRYSLER,4243.0,5195.0,5082.0,6111.0,4425.0,5496.0,5279.0,6436.0,,,16044,22403,VA,5215.0,0,1215
59354,MANHEIM,2002,8,DODGE,GREY,AUTO,2.0,Covers,49388,AMERICAN,VAN,CHRYSLER,2641.0,3298.0,5193.0,5890.0,2995.0,4064.0,5512.0,6520.0,,,23359,92337,CA,4255.0,0,1416
69353,ADESA,2004,6,NISSAN,GREY,AUTO,,,78765,TOP LINE ASIAN,COMPACT,OTHER,3534.0,4319.0,6601.0,7730.0,3676.0,4618.0,6819.0,8415.0,,,1151,91752,CA,6640.0,1,569
37746,MANHEIM,2004,6,CHEVROLET,RED,AUTO,2.0,Covers,93261,AMERICAN,LARGE,GM,3461.0,4640.0,6195.0,7794.0,3281.0,4470.0,6670.0,7619.0,,,17212,60443,IL,5545.0,0,2351
21915,OTHER,2007,3,DODGE,GREY,AUTO,1.0,Alloy,73278,AMERICAN,LARGE TRUCK,CHRYSLER,9267.0,12217.0,14483.0,16810.0,11852.0,16919.0,16366.0,20677.0,,,17212,75020,TX,11500.0,0,920
29629,OTHER,2008,2,DODGE,BLACK,AUTO,2.0,Covers,51933,AMERICAN,MEDIUM,CHRYSLER,7774.0,8571.0,10852.0,11770.0,7497.0,8102.0,10721.0,11350.0,,,99761,74135,OK,7300.0,0,754
37805,MANHEIM,2006,4,CHEVROLET,PURPLE,AUTO,2.0,Covers,69972,AMERICAN,COMPACT,GM,5249.0,6328.0,7992.0,9170.0,5041.0,6186.0,8178.0,9435.0,,,1231,89120,NV,5555.0,1,728
57171,MANHEIM,2005,4,DODGE,WHITE,AUTO,1.0,Alloy,46369,AMERICAN,COMPACT,CHRYSLER,4104.0,5075.0,4932.0,5981.0,4663.0,6370.0,5536.0,7380.0,,,16926,92057,CA,5390.0,0,553
53737,OTHER,2008,1,CHRYSLER,WHITE,AUTO,2.0,Covers,52708,AMERICAN,MEDIUM,CHRYSLER,8044.0,8577.0,9188.0,9763.0,9013.0,9602.0,12274.0,12977.0,,,99761,74135,OK,7500.0,0,920
14137,MANHEIM,2005,4,CHEVROLET,GREY,AUTO,3.0,Special,48238,AMERICAN,LARGE,GM,4573.0,5967.0,5439.0,6944.0,4573.0,5967.0,5439.0,6944.0,,,23359,92807,CA,5745.0,0,1328
59848,ADESA,2007,3,CHEVROLET,SILVER,AUTO,2.0,Covers,95634,AMERICAN,MEDIUM,GM,7030.0,8009.0,10584.0,11689.0,6696.0,8027.0,9838.0,11409.0,,,22808,78754,TX,6315.0,0,1485
62377,ADESA,2005,4,MERCURY,WHITE,AUTO,1.0,Alloy,88072,AMERICAN,SMALL SUV,FORD,7157.0,9204.0,8230.0,10440.0,7529.0,9636.0,8631.0,10907.0,,,20234,85226,AZ,6685.0,0,1503
51627,MANHEIM,2007,2,HYUNDAI,WHITE,AUTO,1.0,Alloy,71857,OTHER ASIAN,MEDIUM,OTHER,8239.0,9802.0,9398.0,11086.0,8537.0,10114.0,12435.0,13675.0,,,3453,80011,CO,7205.0,0,803
28958,MANHEIM,2003,7,NISSAN,RED,AUTO,2.0,Covers,87488,TOP LINE ASIAN,MEDIUM,OTHER,4532.0,5529.0,7860.0,8971.0,4477.0,5597.0,7668.0,9242.0,,,22916,80011,CO,5355.0,0,1023
2365,ADESA,2005,5,CHRYSLER,BLUE,AUTO,1.0,Alloy,77760,AMERICAN,CROSSOVER,CHRYSLER,7994.0,9737.0,11405.0,13298.0,8760.0,10200.0,12034.0,13653.0,,,52117,45005,OH,9300.0,0,1857
43899,MANHEIM,2006,4,CHRYSLER,SILVER,AUTO,1.0,Alloy,85794,AMERICAN,SPECIALTY,CHRYSLER,8483.0,10355.0,12215.0,14776.0,8284.0,9801.0,12602.0,13835.0,,,16044,22801,VA,10280.0,0,1503
18950,MANHEIM,2005,4,CHRYSLER,SILVER,AUTO,1.0,Alloy,66675,AMERICAN,CROSSOVER,CHRYSLER,6952.0,8321.0,8008.0,9487.0,6952.0,8321.0,8008.0,9487.0,,,22916,80022,CO,7380.0,0,1215
39946,MANHEIM,2006,4,SATURN,RED,AUTO,2.0,Covers,63983,AMERICAN,MEDIUM,GM,4767.0,6048.0,8166.0,9492.0,4717.0,5879.0,8064.0,9185.0,,,21053,85353,AZ,5890.0,0,728
10810,MANHEIM,2005,4,BUICK,MAROON,AUTO,2.0,Covers,61441,AMERICAN,MEDIUM SUV,GM,8257.0,10640.0,9418.0,11991.0,8100.0,10701.0,9248.0,12057.0,,,20928,27542,NC,7000.0,0,3115
5218,MANHEIM,2007,2,DODGE,WHITE,AUTO,2.0,Covers,58788,AMERICAN,VAN,CHRYSLER,7385.0,8393.0,8476.0,9564.0,6450.0,7960.0,10768.0,12088.0,,,835,85040,AZ,6990.0,0,1251
9439,MANHEIM,2002,7,BUICK,GOLD,AUTO,2.0,Covers,94933,AMERICAN,MEDIUM,GM,2685.0,3622.0,3400.0,4412.0,2946.0,4080.0,3682.0,4906.0,,,18880,27542,NC,4100.0,0,2651
61945,ADESA,2007,3,KIA,WHITE,AUTO,2.0,Covers,52865,OTHER ASIAN,MEDIUM,OTHER,6344.0,7335.0,9791.0,10884.0,5840.0,7033.0,9245.0,10174.0,,,16926,91752,CA,7180.0,0,505
70324,ADESA,2004,6,FORD,RED,AUTO,1.0,Alloy,81927,AMERICAN,SMALL SUV,FORD,5081.0,6752.0,9185.0,12206.0,4654.0,5758.0,7486.0,8588.0,,,20740,32219,FL,8700.0,0,983
19612,OTHER,2007,2,CHEVROLET,WHITE,AUTO,2.0,Covers,73890,AMERICAN,VAN,GM,6591.0,8006.0,7618.0,9146.0,6987.0,8733.0,8046.0,9932.0,,,21053,95673,CA,6435.0,0,2091
43291,MANHEIM,2007,3,CHEVROLET,GREY,AUTO,2.0,Covers,80049,AMERICAN,LARGE,GM,8012.0,9027.0,11396.0,12565.0,8011.0,9078.0,11478.0,12655.0,,,99750,32124,FL,7300.0,0,2152
2331,ADESA,2005,4,FORD,GREEN,AUTO,1.0,Alloy,87894,AMERICAN,SMALL SUV,FORD,6434.0,7848.0,10713.0,12101.0,5762.0,7019.0,9370.0,10831.0,,,20928,45005,OH,6735.0,0,983
68138,ADESA,2002,7,SATURN,SILVER,AUTO,,,76960,AMERICAN,MEDIUM,GM,2647.0,3487.0,3359.0,4266.0,2647.0,3487.0,3359.0,4266.0,,,21053,80817,CO,5000.0,0,1806
47632,MANHEIM,2006,4,CHEVROLET,RED,MANUAL,2.0,Covers,67745,AMERICAN,COMPACT,GM,5074.0,5978.0,8509.0,9424.0,4581.0,5756.0,7864.0,9014.0,,,20833,75050,TX,5225.0,0,728
